Id,Churn
0,0.042732718064836576
1,0.7261062629520857
2,0.6549607519831323
3,0.010224557618021338
4,0.005242010950183407
5,0.15540208773325243
6,0.39781338270834354
7,0.27995201244325657
8,0.029514585203437124
9,0.3015731181080969
10,0.1695483474963535
11,0.19004159771024334
12,0.2679309671076251
13,0.11575743822809197
14,0.010555255050025943
15,0.0200439434413406
16,0.16248079948850935
17,0.27244017500762263
18,0.022331850991327527
19,0.021133439329782906
20,0.16415555118613312
21,0.010345886035635469
22,0.7587112796555662
23,0.24671655429025885
24,0.11232007552266789
25,0.41743247963842117
26,0.11625393632124395
27,0.01894233174822347
28,0.018722100214252045
29,0.005038896434062715
30,0.5177315576233182
31,0.29070546738522396
32,0.7872047478357672
33,0.5902682387842898
34,0.11074950039736825
35,0.04729838503999693
36,0.5850353745785085
37,0.054886476979890235
38,0.07425673372224849
39,0.04288716882081391
40,0.27010218535527514
41,0.58076890462295
42,0.40403376933045165
43,0.21571526828108442
44,0.37504891321590916
45,0.31706918270280054
46,0.13861760183327707
47,0.06815611707947489
48,0.30317436459828984
49,0.3474151827324163
50,0.30394225868073554
51,0.6170209018803662
52,0.2775002470832342
53,0.1795350176025018
54,0.4768969514223365
55,0.012964357747828035
56,0.014943618934468479
57,0.7521135964187157
58,0.7139060854699558
59,0.2514937152406112
60,0.02250706373839853
61,0.5297270952449126
62,0.09556015291196479
63,0.10242331765124177
64,0.7509630954580995
65,0.006796994267995289
66,0.3698120601313294
67,0.4538218054362045
68,0.012225847725454458
69,0.5817511923696707
70,0.5184493797005192
71,0.5710714981367311
72,0.10137197065644711
73,0.5020046252564446
74,0.8367210903097062
75,0.03705279880526715
76,0.15023142872390577
77,0.04896801778059726
78,0.212294246001884
79,0.014187063783387365
80,0.42467675024423446
81,0.6439053165404509
82,0.711971045042228
83,0.18254040485357223
84,0.32355840032975514
85,0.032663487640650614
86,0.0456067793684441
87,0.35553124542717973
88,0.20351133021564685
89,0.32355840032975514
90,0.13585854433076006
91,0.160549629236988
92,0.862987817182939
93,0.7848345088489938
94,0.005157420123848739
95,0.03389417837477188
96,0.19606000140825486
97,0.7424781394062712
98,0.3953008112569065
99,0.6103320777793838
100,0.016978394004982456
101,0.9367618012683155
102,0.006680160020454891
103,0.5592408532331206
104,0.006369638163265858
105,0.7915703373310677
106,0.2833868110712283
107,0.1481489553240259
108,0.006518392675858661
109,0.2232168052703985
110,0.1622921230418223
111,0.0720795044616041
112,0.5704017111407809
113,0.40947225311618923
114,0.006918722502787862
115,0.8443022500880074
116,0.018075369724912475
117,0.006449701400033598
118,0.027652766968355006
119,0.7827015654740108
120,0.14037857048222468
121,0.08310723388774868
122,0.3161702674098473
123,0.3551915738874452
124,0.27502932028741456
125,0.24484204279185626
